match_id,t1_win,avg_10_t1_Hero_Damage_Done,avg_10_t1_Final_Blows,avg_10_t1_Healing_done,avg_10_t1_Deaths,avg_10_t2_Hero_Damage_done,avg_10_t2_Final_Blows,avg_10_t2_Healing_done,avg_10_t2_Deaths
34768,1,3218.9683886218218,2.655213954330273,1748.993967369402,3.0303095198906513,2972.872134892116,2.389086832898697,1871.1995363712272,2.849761419587458
34769,0,3743.0204674155493,3.887200223289395,1798.7738787559465,2.639970684907901,3742.2207038327374,3.387683282946098,1959.7491188877634,2.5279937552903102
34770,1,3343.478921957325,3.2853076925719598,1807.6489604619965,3.210195051069571,3060.1075157717205,2.552984807871045,1851.7860137033326,3.132711486611975
34771,0,3270.667826273305,2.9738564924184283,1750.5333861146282,3.631066932857415,3353.401648821862,3.1743936316015935,1792.2893737393515,3.5083484471867505
34772,1,3621.12112607515,3.538555911038132,2098.5671624826346,3.1305365977314126,3310.921659557166,2.9962526087002517,1930.8491623986997,3.7811070693683213
34773,1,3171.5134433167896,2.594451094007204,1749.9794262681776,2.737251097977167,3347.683725447047,2.7949472137243,2111.9432727527824,2.865137276128294
34774,1,3374.4245190665083,3.301135101217781,1643.9959938217023,2.560982353912139,2929.2544642161433,2.1793987323422472,1855.4403771537388,3.0448674583559674
34775,1,3326.9172219048887,3.2117018346629904,1869.4964483548515,2.86893880080222,3436.2380857389894,3.134402186643027,1911.5828064098212,3.3502762761870977
34776,0,3347.4150221841614,2.9340939154052506,1736.3407226976328,3.5970136676268654,3330.0356350644443,3.1964510158096124,1783.1884644590477,2.9277577071441483
34777,1,3257.645588649891,2.9229924600959385,1644.8648936019847,2.55777706178558,3027.8675614434637,2.1382841622092514,1904.3098127549365,2.929581027693623
34778,1,3629.259223002436,3.446493708000498,1956.9917627978375,2.4863688707135276,3325.9953806192,3.2016697197078146,1722.8316143232446,3.3814501012141513
34779,0,3259.331070070396,3.447692176960724,1821.701510871641,2.795998445373981,3500.5495303091275,3.3191642857893067,1775.665793644747,2.819690152404746
34780,0,3465.929987881939,3.068224010836479,1853.1978989155261,3.5182426631239587,3333.595645733908,2.9962223124858927,1946.5763147788014,3.8353340655641475
34781,1,3619.075390552732,3.605162677474739,1763.4148505035014,2.9218090417880225,3396.10254543105,2.810932303242253,1985.3910214749249,3.228271595829996
34782,0,3279.272726665139,2.983170534767025,1768.2964103559302,3.3949609058421792,3223.054758446201,2.776721376683865,2136.3479096905608,3.701084588371019
34783,0,3171.038885652496,3.019985140351639,1848.3735704081187,3.625755440787902,3558.9824705060755,3.616206197457946,2023.4867857530494,3.2167766519867804
34791,1,3301.1380555054616,3.292481008189815,1690.5762173371259,2.4856703368556574,3180.534151814657,2.3750471760574303,2122.824751637945,3.1090378842491786
34792,0,2946.209824078115,2.0144745568579587,1844.16577376548,3.11510552951354,3244.7503179383903,2.5958434580697163,1956.897520694943,3.186757049111542
34793,0,3180.306840210208,2.937012840095659,1634.4977895922668,2.4784807780513463,3568.5687407368014,3.3423822481959307,1813.2667789231364,2.283241343714064
34801,1,3327.1531559977943,2.964659715679626,1759.1894246624943,3.5170270866140676,3262.138981878123,2.7681544116097108,1931.3914006177097,3.3304140950114642
34802,1,3722.8748305103823,3.921936699486283,1987.533964634862,2.3055578348076553,3539.9765938572405,3.1311602814198314,1958.9480497096822,3.484204644098811
34803,1,3200.2149721146725,2.9931710863666394,1811.8835545249626,3.5691528103397836,3267.47439494651,2.5573145538921795,1989.4157740199448,3.492275712449831
34804,0,3282.1072429189453,2.8864282400726604,2192.6136209425204,3.797334649675257,3846.4114755401324,4.119838020017024,2016.3805322877724,2.3137242088527668
34805,1,3521.919766630997,3.756096069745067,1946.1459015158052,3.1324047746882204,3039.077579656555,3.1450619885618574,1799.1781596296544,2.977525815347245
34806,1,3411.3022410729113,3.374437648120158,1786.876351397726,2.3386127101415126,3200.1290210419365,2.9008311878024564,1621.3565086827166,2.3827460441204935
34807,0,3293.454321802169,2.784603925917607,1997.902552838582,3.126761449970246,2883.6126277592293,2.235056016722702,1806.2183185850404,3.4631005188502337
34808,1,3878.5635718704243,4.4093892413139155,1977.5466563734099,2.091230601757104,3095.653819867777,3.145846878805016,1775.2210407736209,3.078648341913783
34809,1,3531.029628905988,2.9854484755607587,2051.837284287009,3.74614081280626,2935.1908780098465,2.304717787452035,1726.7552911498092,3.2165506294590394
34810,0,3397.5028022600554,3.182221987073284,1810.6287637758637,3.4718576658178932,3477.288319770625,3.3210015776389974,1806.151690274183,2.8011858651256754
34811,0,3392.782456775676,3.111979738476036,1730.5974215072943,3.308029562204548,3638.194181736,3.5769175587669877,1831.8910732370919,2.976793679289719
34812,1,3140.7399046870087,2.4665085140037393,2061.373753892085,3.122584612166746,3590.8880453451225,3.290661925934905,1844.210481963279,2.2107684835802397
34813,1,3407.899117105757,3.284897320145433,1818.2100534677745,2.4389030733657227,3087.7420799896054,2.181466774893151,1875.638069841504,3.0192021031560428
34821,0,3260.8367040030985,3.004855536537838,1655.7366036284498,2.4171725046796437,2967.7860728344504,2.53021033169435,1781.0659019499958,3.244302611204708
34822,1,3678.3237999067082,3.9951142936104085,1853.3510153731609,2.61516006964482,3635.2252288518894,3.6709767169334477,1832.1360901160442,2.5689165846346036
34823,0,3205.655390571858,2.586162993037369,1735.749388311971,3.3399435835702653,3533.3347731089316,3.146033786658424,2032.2581759096806,3.7382152672984623
34824,1,3362.9682765965927,3.1492285250963783,1791.9896851418616,3.4535194993025122,3244.43174233277,2.456516783105938,1830.7459864367215,3.27548751755905
34825,1,3777.83233375259,3.536464398592657,1902.5644336690275,2.7847176068354083,3620.0199264453163,3.181325922953399,2094.0044332563025,3.3723865253452865
34831,0,3210.710539123271,2.4654178114329994,2187.849747206999,4.1977505665868895,3435.1996707486383,3.717213603989367,2037.9616130809068,3.163771910520744
34832,0,3430.808629813882,3.0257909232781066,1812.886350832118,3.4249992989244467,3517.0898252696506,2.9370107970541066,2065.818537892024,3.497446290621344
34833,1,3672.540351711524,4.0732872443892045,1951.0012512852059,2.4187971166665276,3301.7016440733796,2.3233551480397265,1844.6387754831262,3.454080074869984
34834,0,3388.938238871406,2.784420381671728,1805.9825746929414,3.8000918697527184,3340.5767318157223,2.4463679261688216,2174.730043465206,4.4427756652356845
34835,0,3324.046555400558,2.6941611029434527,1688.8867802689251,4.103995330376167,3258.9059536076006,3.262469909084482,1781.4194285297447,3.0242634652690628
34836,0,3053.9871334557783,2.3464961824470962,1997.097093250422,3.257600155862144,3122.854778538812,2.7166428699082874,1735.1326701448675,3.313504136178179
34841,0,3142.4184868607344,2.2777772338177718,1821.7348450679012,3.0137479635848816,3487.290331122515,3.108547805574644,1789.3910752014508,2.5120912879715815
34842,0,3373.2053470386063,3.0811801712987665,1705.516158426406,2.6002879562442094,3403.2229236838903,2.8059578801619844,2016.315521581228,3.181121237120551
34843,0,3403.423863223222,2.6532445460891956,1958.707739383673,3.3584366268418577,3400.5874055249587,2.966610344670727,2099.401151856506,3.5973419031169342
34844,0,3321.7325882293253,2.3371705301578336,1816.282784538064,4.476140122498007,3640.43188526827,3.937199878138211,2118.3477447621335,3.0654336430412856
34891,0,3397.3302724455484,2.6720064709502402,2072.903291089072,3.9759211487414445,3503.1468664832523,3.5089478995744168,1832.53666387565,3.113866603364484
34892,0,3381.6212455594605,2.593387838034049,1892.9451632458245,3.836663851470754,3517.2451223028124,2.9008759003203686,2024.6782755817844,3.7521946649663085
34893,1,3442.416578797497,3.1207937545031053,1853.0701769695563,3.3723729968086302,3405.630581504639,2.7303159138540294,2018.9916746532112,3.547145383887943
34894,0,3455.8255330620245,2.4070159723663354,1896.60778744755,4.678947927506046,3623.2947439635877,3.08325748154085,1995.245692897409,3.3550809164659348
34895,1,3623.3935904340724,2.4173261491946474,1921.155762711746,5.008225434507777,3412.948479936851,2.2586759446154847,1848.002948281962,3.7701571679935726
34901,1,3751.210410269602,4.0923009893365725,1939.0489671069984,2.4966913966544633,3610.0693319752086,3.1510746265557206,2091.7772185410067,3.529631889882232
34902,1,3854.2614566137117,3.5491203515662746,2004.0160028311122,2.67969129074018,3843.3439881914514,3.484456269734386,2119.0493062874466,3.1125427365307017
34903,1,3758.593028051181,4.327867152214479,2197.6359706600824,2.999727468509227,3578.2741903871547,3.349494585357294,1860.725203133635,3.316787546686799
34904,1,3741.6061222082,4.105922016075712,2003.6109328894192,2.2984178994451425,3591.2131692119247,3.415589061870245,1827.6918665256762,3.1597118383954843
34905,1,3935.567168703722,4.501153286157769,2032.3136110614691,2.1569248092888373,3935.5414439445885,3.739345932183068,2006.2810185106744,2.516717024285583
34906,1,3806.2366558012277,4.4213955053347505,2025.1452375057684,2.2643981033173373,3795.6260686823034,3.9508932716891123,2112.1026832823663,2.2090904884157028
34907,1,3776.046844613729,3.6881453749929434,2083.485723464517,2.4591455803362217,3760.588765836698,4.320454776611671,2268.702275998973,2.9881916358510523
34912,1,3086.319842967156,2.5997927685022106,1998.2112695186806,3.2915298840383187,3523.925057959631,2.83523566049031,1855.553542576918,2.4658287627866464
34913,0,3306.809039878632,2.84463400013136,1817.2463317431564,2.983114164626476,3445.447180998462,2.8538957085819554,2045.768016451771,3.173812979736246
34914,0,3204.4870965286705,2.2307041077424183,1928.962694841067,3.0287585504915424,3314.3334426694028,2.8057766283520476,1687.7780143706464,3.272111099755567
34915,1,3378.4190364123324,3.1226980141549334,1854.666511919746,2.431899090745133,3002.439937895596,2.5921700371904235,2019.4488179401585,3.5191089646939715
34916,1,3516.44241680177,3.421730878004665,1897.7382546490444,2.446978215731408,3512.854618275503,3.138307080893233,2051.757003837814,2.9253923413242666
34917,1,3497.685859589358,2.9832735812249074,2105.5601041303585,3.347369073943206,3494.75997162194,3.1107935998181224,1770.2711975446825,3.1373970109556297
35509,0,3422.839006092344,2.7444935281616103,1897.9245738773857,3.335892566889071,3667.2582315972495,3.7885285850746966,2008.8896391403675,2.639589694463843
35510,1,3621.1163063715458,3.542961194818556,1902.294372892399,2.5357722808958565,3676.4293486722454,3.5004609168123957,2095.0370004141414,2.5005905715451444
35513,1,3489.3834638406784,2.9764747822446886,1881.613017969287,3.411817229811551,3519.8320065418166,3.0439611893583782,2057.7223934501203,3.2675956698945443
35514,1,3176.597735667694,2.8049569772474183,2035.8915254340604,3.498217410184277,3630.9297266493677,3.230307454575063,1797.570238959795,2.9254842353079824
35515,0,3239.076820802009,2.329447935553753,1942.27463811284,3.0346750526842987,3662.3203419288343,3.1112279333145403,1773.8444505455147,3.006454213589282
35521,1,3547.016447619899,3.566057071685866,1837.74120641358,2.5499113396220756,3265.0958736905864,2.9605519452946436,2059.191695247703,3.3348322659212437
35522,1,3569.5064184799276,3.205635671845383,1904.2272040168482,3.1485335139684762,3645.6716818887094,2.9865286538042333,1872.0902600371821,2.458628361244127
35523,1,3673.5801340836842,3.5143219041152642,1952.6762327919,2.5155275308306835,3544.867379724058,3.2236844479033167,1873.7263939895106,3.116117489471734
35524,1,3603.954261441365,3.3196083860239924,1844.1064670471212,3.0898137341994003,3292.5379140530326,2.732269374756838,2122.306057883642,3.436286869351934
35525,1,3229.5327205256995,2.615817350569327,2043.5700334795729,3.437269060573564,3520.624116320642,2.8850126874143123,1903.202493300055,2.735809599769892
35531,1,3358.413587842852,2.6373973151010257,1857.400701481473,3.771429612505041,3535.282160059548,2.9915890253165762,2026.5157271270862,3.6911231448415514
35532,0,3531.405113374845,2.5310750949379823,1956.9395532525075,3.7649817129030305,3563.0330442135005,3.170810851451459,2103.5058412111,3.3974235483346127
35533,0,3458.463019496664,2.8870171818128854,2056.606062682178,3.7955525207544083,3691.0195083544386,3.2706466303697197,1885.0151228271181,3.1255171291522346
35534,1,3405.5515493769053,2.9158303313488703,1921.9090897070407,3.5129885741893387,3654.1541489100005,2.4780508096371854,1976.9551086915767,4.8571053712425325
35535,0,3434.2926966397185,2.96429460677656,1980.604676225502,3.6573312192535576,3569.43334595438,2.709256585614696,1970.7455208431966,3.602317383532237
35536,1,3456.4837426056088,3.0655604019865472,2086.2731439649097,2.894642531489873,3752.566228902422,3.496602317185652,1913.950330602294,2.828319961725188
35537,1,3651.032962023694,3.6220044154642403,1843.683099686133,3.2874169684544077,3941.404717289743,3.629136050323541,2038.40670745943,2.5756908854145992
35538,0,3432.8392657913755,3.210292764537352,2034.7459467374933,3.2944367172097047,3554.6105637214982,3.692351208529831,1919.1461364789454,2.836352050963841
35539,0,3756.333270324542,3.9256699318721813,2303.774158991529,3.1512472030238996,3460.155434663877,3.079020979845531,2079.019759825566,3.6643069488141684
35540,1,3580.7235810621482,3.1158305396719834,2142.777386499131,2.6608179487205668,3785.605704654217,3.3243516448424755,2018.6818445508302,3.230421125210917
35541,1,3429.7168176359482,3.40704540562216,1947.4935041557849,3.125903428512145,3877.2060014707263,3.162435863092989,2247.254743182352,2.6023528648977816
35543,0,3455.5944451846435,3.538128414566245,2088.6778409916037,3.1027030996253635,3996.389909751594,3.114181491235896,2402.8170373879666,2.5612685908319994
35544,1,3386.134274944462,3.565650804884384,2027.8444803584557,3.152127677159328,3840.2384622959808,2.856409552833559,2229.1567462888015,3.4666896576825623
35545,1,3384.4895401104454,3.6071038262615582,2022.7773620812636,3.0116755902165178,4034.76144856681,3.287213154435156,2177.9985507274587,2.7120742249551655
35546,0,3756.659286835991,3.286111741413058,2045.0677166820235,2.8668807125642717,3834.0499590281033,3.209955475958438,2104.17345160069,2.6947341086458394
35547,1,3849.093543207421,3.266851118304145,2126.92994958541,2.655464638405804,3667.715234661755,3.3211215080400747,2203.108117505414,3.6260675837255976
35548,1,3527.9012623431327,3.0776756337984414,2020.9267928038425,3.1725208818313613,3835.7089596228807,2.9036398833238715,2509.3188089382747,3.660564081591697
35549,1,3365.518844669468,3.450904146620233,2020.4493710057548,2.910243021313094,3929.9957179266567,3.800868433572524,2431.430844410485,3.310033316617082
35551,0,3659.2690630133065,3.654693199504389,1974.7876062880453,2.687875728315349,3835.7721352786734,3.2705930572714523,2125.0693929495233,3.127978319997534
35552,0,3543.6638112733185,3.4562921046658266,1767.5630559224417,2.8768309702790917,3869.0658578132816,3.4246142448285886,2066.346762127102,3.281886066172727
35553,0,3631.414346913476,3.5959416817478234,1944.9513945311235,2.9300071788830317,3476.481830237934,3.439951410041344,1808.1650585985237,2.883523516460018
35554,1,3347.0362270664095,3.4508670440894433,1782.4139773392926,3.177940362924505,3890.084937508068,3.0618751795356722,2286.9741530867336,2.580744056993427
