id,esports_match_id,team_name,Hero_Damage_Done,Healing_Done,Final_Blows,Deaths,Time_Played
250,34513,Chengdu Hunters,3307.324206722423,1824.431641349222,2.552216206448736,2.8704473219480295,4162.0646703
251,34513,New York Excelsior,3514.2270155570222,1902.4475290390242,3.037181591372972,2.890001471620328,4162.0646703
252,34514,London Spitfire,3159.2031933960243,1855.9630916547467,1.9068177350309763,2.5051828516136405,3467.9718049000003
253,34514,Shanghai Dragons,3782.47421686799,2072.184010788112,3.259282493692902,2.5039019853624933,3467.9718049000003
254,34515,Guangzhou Charge,3325.6875354855897,1894.6990823996766,3.0526855010861174,1.8102109918527751,3785.3416978000005
255,34515,Seoul Dynasty,3372.22567884453,1858.3210631077156,2.2591391766617885,2.8960361204919516,3785.3416978000005
256,34516,Seoul Dynasty,3341.413456266449,1841.225371635744,2.332543030457284,2.855317344328658,5276.5689614
257,34516,Shanghai Dragons,3617.66409632113,2155.7787459965393,2.9691282876647738,2.4982114263353568,5276.5689614
258,34517,New York Excelsior,3595.947935965343,1996.1490330907643,2.6990219602081305,2.9804287281778103,2100.4429654
259,34517,Shanghai Dragons,3532.7419647919537,2099.8667122792576,2.9789785080768993,2.660759774880623,2100.4429654
260,34521,Boston Uprising,3193.7225783579643,1970.4811413915584,2.2531460035569557,3.6847081397972135,4248.4958321
261,34521,Los Angeles Gladiators,3941.052915459985,2197.006008584895,3.3183311588123656,2.972730471766031,4248.4958321
262,34531,Atlanta Reign,4166.258615526045,2200.920569775101,3.2555076129372,3.2512498980826074,1812.408357
263,34531,San Francisco Shock,3592.07034253919,1929.322587152686,3.574868344632514,2.8628755639874464,1812.408357
264,34601,Chengdu Hunters,3439.983097408538,1887.1248782767525,2.4119426994864783,2.8579092251840335,1878.5183607000001
265,34601,Seoul Dynasty,3406.8082943780805,1859.6122645234493,2.2522537103162685,2.8100368237268083,1878.5183607000001
266,34602,Hangzhou Spark,3601.747637454694,1920.4177451567623,2.328687617670778,2.254308929014262,2078.1284082999996
267,34602,Shanghai Dragons,3621.067729957888,2044.6474616558694,3.2090427577829055,2.740017020483452,2078.1284082999996
268,34603,Los Angeles Gladiators,3866.268134948395,2134.4183402376348,3.1495721552147264,2.8825203276589164,3134.1576487000007
269,34603,Washington Justice,3061.983389224368,1966.1304843481128,2.1563840477268323,3.603800465682609,3134.1576487000007
270,34604,Boston Uprising,3407.0388264489216,2006.8914486960305,2.5794706848504476,3.2117562115385283,2942.5092535999997
271,34604,Vancouver Titans,3502.445612305528,1875.4331895921925,2.1797576377371373,4.078454163874492,2942.5092535999997
272,34605,Dallas Fuel,3716.171848228424,1852.6025684063654,3.109614397180443,2.8948915897051113,2260.9584043
273,34605,Toronto Defiant,3410.585417718356,2141.197145865365,2.8295665107746903,3.4350169824839987,2260.9584043
274,34606,Florida Mayhem,3837.017311995719,1875.5839129350654,3.585542457602164,2.3811841982296307,3996.529906899999
275,34606,Houston Outlaws,3448.2676651296883,1975.832355412119,3.0515781147253036,3.120212610170925,3996.529906899999
276,34607,Hangzhou Spark,3462.206620994718,1964.3819071393216,2.2781140792552814,2.9529615725295875,2243.2652436000008
277,34607,London Spitfire,3348.50690126389,1905.149854953536,1.8697623249663373,2.4346434446377594,2243.2652436000008
278,34608,Seoul Dynasty,3599.2874833447704,1843.2111392142415,2.7955404959172037,2.6860692449274555,2969.5369443000004
279,34608,Shanghai Dragons,3739.7487400277837,2075.569399728779,3.2976419530921826,2.53835602369312,2969.5369443000004
280,34609,Chengdu Hunters,3483.7937055056727,1908.9165070718184,2.4899305856157246,3.1015274458081774,3193.4338018
281,34609,Guangzhou Charge,3385.829125389704,1913.170230363056,2.937058915830245,1.9695511468192102,3193.4338018
282,34610,San Francisco Shock,3678.4398729494183,1918.434679079735,3.656493579279003,2.6860342862604565,1445.4871059
283,34610,Washington Justice,3234.486281771916,2034.9571660805595,2.2644769583119464,3.5266126594309406,1445.4871059
284,34611,Florida Mayhem,3865.074976649492,1947.3829533213914,3.3315293995471413,2.5590227169313615,3485.3709794
285,34611,Los Angeles Valiant,3786.8352681461065,1811.5817593731895,3.364418775665004,3.323243489770758,3485.3709794
286,34612,Boston Uprising,3380.1112208998916,1913.085968070848,2.604819608642617,3.173648867365907,2144.1151181
287,34612,Philadelphia Fusion,4088.136969780894,2125.679293219117,3.3629074254807003,2.449933236035199,2144.1151181
288,34613,London Spitfire,3577.8039499473643,1953.388580473074,2.447189956385886,2.217787744131112,3030.0013582000006
289,34613,New York Excelsior,3530.7978655483444,2041.143081956156,2.5778425617404435,3.265866308913728,3030.0013582000006
290,34614,Chengdu Hunters,3322.426659762777,1939.081191447903,2.243610150923151,3.191464177332391,3651.797487899999
291,34614,Shanghai Dragons,3702.679658574069,1990.2446927156482,3.348289656176084,2.4697363698592154,3651.797487899999
292,34615,Guangzhou Charge,3334.6420583068275,1875.2644134428622,2.955763888458856,2.0553553195431187,4093.8638331000016
293,34615,Hangzhou Spark,3455.887483834992,1966.802503517396,2.2232346156802016,2.984791130206157,4093.8638331000016
294,34616,Dallas Fuel,3650.697526172058,1679.4824102606094,3.4666665481911543,2.9827943085298623,2655.0664530000004
295,34616,Vancouver Titans,3629.517861061013,1857.3005359690858,2.501907424931336,3.717258957424492,2655.0664530000004
296,34617,Houston Outlaws,3573.4893307907682,2035.2056305529986,3.0726787375109796,3.11853123387841,2938.3158980000003
297,34617,Los Angeles Gladiators,3667.9378473497068,1929.3872712231987,3.233197977569192,2.772834246612984,2938.3158980000003
298,34618,Atlanta Reign,3754.3157382820473,2135.292036409656,2.94905051532822,3.405609125662847,1994.2444229000002
299,34618,Toronto Defiant,3385.652816033088,2070.7304011486503,2.73173716817712,3.5506331924463517,1994.2444229000002
300,34619,Paris Eternal,3776.767651527173,2428.321845377546,2.986719314939422,3.4264811725764353,1887.3345562000002
301,34619,San Francisco Shock,3697.9099790136815,1881.4486354817504,3.790489403022017,2.6920459878244096,1887.3345562000002
302,34620,Hangzhou Spark,3237.852841882417,1960.2192066795,2.281011745766874,3.0820470858204403,4158.917997700001
303,34620,New York Excelsior,3459.6496173582586,2027.168886593677,2.668308188790758,3.09619377209858,4158.917997700001
304,34621,Chengdu Hunters,3344.0437282680386,1921.0315204958522,2.4935679015975167,3.2232177873783976,2878.9110017999997
305,34621,London Spitfire,3407.0369583573447,1863.246244369934,2.655008518325423,2.2022475732278064,2878.9110017999997
306,34622,Guangzhou Charge,3392.876841043896,1805.3169680854699,3.1579280153509175,2.2478532083532916,4542.7286385
307,34622,Seoul Dynasty,3608.208486161139,1938.9592015566336,2.980081895386978,2.8068811705199117,4542.7286385
308,34623,Los Angeles Valiant,3665.020468996213,1829.120185411474,3.2530423896673666,3.534952059081051,1803.6220760999997
309,34623,Washington Justice,3206.4007802053397,1979.583363508634,2.387186061398808,3.6943112097296598,1803.6220760999997
310,34624,Toronto Defiant,3256.9236844077755,2056.593414757871,2.6253971709137405,3.869943254201445,2785.9428623999997
311,34624,Vancouver Titans,3630.054684186836,1815.6359962119,2.812090649726246,3.6398213434517706,2785.9428623999997
312,34625,Houston Outlaws,3434.3682535886446,2007.8541962988388,2.9428104766859806,3.3901014221579784,2349.6042226000004
313,34625,Philadelphia Fusion,3857.1770293676614,2026.4709411907832,3.399412632951401,2.240183009017904,2349.6042226000004
314,34626,Philadelphia Fusion,3711.754928216801,1949.3929201274957,3.4070479684027553,2.322635694162235,1970.8876385
315,34626,San Francisco Shock,3846.2505523521495,1834.9329216782353,4.168211490334047,2.5649906812962646,1970.8876385
316,34627,Atlanta Reign,3742.7630875391355,2029.5499767173346,3.149754746595267,3.380690029770092,2193.8295349999994
317,34627,Vancouver Titans,3473.1039921775528,1843.5409597974012,2.8734594570862946,3.674659454519574,2193.8295349999994
318,34631,Atlanta Reign,3713.7844308927306,1971.0230038412215,3.3896667124127626,3.1815385175602957,3502.948589200001
319,34631,Los Angeles Gladiators,3598.818524696856,1864.5334222501915,3.075855691430038,3.109451807368857,3502.948589200001
320,34632,Dallas Fuel,3458.876083537512,1676.303475649187,3.4867189483887273,3.3031451906037077,2306.8362518
321,34632,Florida Mayhem,3692.5500404516315,1921.4478071162357,3.319058047655094,2.8296469454177213,2306.8362518
322,34633,Boston Uprising,3285.962845249224,1872.050196116963,2.4787844829681065,2.902693599535216,4205.5942484
323,34633,Paris Eternal,3395.234247206411,2212.2655683421885,2.843034855470089,3.6956063772702756,4205.5942484
324,34634,New York Excelsior,3352.100224060934,1978.673843945043,2.6152907468895172,3.1957497401661086,1845.4226989999997
325,34634,Seoul Dynasty,3396.069050546049,1837.8698410645327,2.905899385864243,3.0631562432179233,1845.4226989999997
326,34635,London Spitfire,3374.196370016243,1837.4156973681906,2.932941879886716,2.0867470898660416,1665.2312838000005
327,34635,Shanghai Dragons,3702.9651907294365,1755.2158748067097,3.5766052016788317,2.6674323419697186,1665.2312838000005
328,34641,Los Angeles Valiant,3698.7242736063795,1883.0671869200428,3.578001790844259,3.537713014195211,2979.2672184000003
329,34641,Paris Eternal,3282.5021271704077,2138.4820132479226,3.0520038949806683,3.5594962920573776,2979.2672184000003
330,34642,Guangzhou Charge,3385.5656860079885,1769.9440573316447,3.042097905256416,2.374841257899109,3106.7620971
331,34642,New York Excelsior,3218.486246021127,1962.6104504698458,2.8359879829361163,3.1245548003577213,3106.7620971
332,34713,Los Angeles Gladiators,3396.7452193952836,1783.0342660038064,3.1135030322696853,3.3908918088622046,2611.5142217874527
333,34713,Los Angeles Valiant,3528.5039202933067,1754.4516694016359,3.470843205517646,3.6811272349185047,2611.5142217874527
334,34714,Atlanta Reign,3478.6140994873917,1889.0912127706772,3.377719527908094,3.46555916503902,4141.301117777824
335,34714,San Francisco Shock,3587.055783854799,1812.694838624066,3.7034154298150255,2.4391798080036518,4141.301117777824
336,34715,Dallas Fuel,3288.0432147882116,1674.6413580424305,3.5354960558548356,3.201577089284379,3440.686809718609
337,34715,Paris Eternal,3170.402481329818,2010.8114321158428,2.982168407549627,3.637802218976694,3440.686809718609
338,34716,London Spitfire,3232.4600973031074,1813.9747082747776,2.7499561463934783,2.5032740703251903,3062.0119730830193
339,34716,Seoul Dynasty,3366.5026455086613,1777.524970290724,2.984073756924751,3.15758233725445,3062.0119730830193
340,34717,Los Angeles Valiant,3360.042639267084,1752.9796608111355,3.236139691911238,3.6385870470402244,2486.825705707073
341,34717,Vancouver Titans,3401.9513337013027,1810.8251092199894,3.069038915197506,3.5610927554634015,2486.825705707073
342,34718,Atlanta Reign,3408.8880282580053,1798.4548585455952,3.3914910719783116,3.377713276284821,2819.6212604641914
343,34718,Los Angeles Gladiators,3334.3914383034366,1783.801847468622,3.3090541021578197,3.1866567676799002,2819.6212604641914
344,34719,Dallas Fuel,3249.197286545323,1720.5317529561107,3.376629584860571,3.3001639000903844,3180.8803458809853
345,34719,Toronto Defiant,3296.2184809425353,2023.695949097358,2.9147963546677245,3.671959247332848,3180.8803458809853
346,34720,San Francisco Shock,3676.342467096246,1737.4074738525203,3.877774339383822,2.3894580567591763,2331.116377413273
347,34720,Washington Justice,3135.571403671654,1960.0565422801308,2.2879727324996377,4.087270758725025,2331.116377413273
348,34741,Dallas Fuel,3245.742673861229,1723.7482927283156,3.360388388593696,3.383031820555714,2334.1282106000003
349,34741,Paris Eternal,3254.612300891813,1970.431556758198,3.214744410457277,3.6321766759778753,2334.1282106000003
350,34742,Florida Mayhem,3564.7898634614903,1839.2283604856916,3.1815174848070003,2.8520925309295158,2439.0531665
351,34742,Houston Outlaws,3271.4609384967152,2007.7064581539162,2.9282122793066048,3.5048101919827204,2439.0531665
352,34743,Los Angeles Gladiators,3466.936039458339,1776.5255327643008,3.600937298287552,3.0732573132522822,2525.751556899999
353,34743,Washington Justice,3078.1355124612287,1895.7469236759912,2.383485125768496,4.037067243541321,2525.751556899999
354,34744,Los Angeles Valiant,3390.867635430961,1712.1031169184353,3.6665715761530606,3.123941889516029,3110.6335403999988
355,34744,Toronto Defiant,3250.2398948860514,1871.1913187265388,3.0625182946264053,3.5722809310777373,3110.6335403999988
356,34745,Boston Uprising,3407.9242901627426,1851.4368368121836,2.6937634312182483,2.901602409735395,3323.873285600001
357,34745,Washington Justice,3061.1690975216998,1877.1326339745551,2.743939099651463,3.8454445559518993,3323.873285600001
358,34746,San Francisco Shock,3595.4916558377818,1696.1221716943353,3.817178197061989,2.328966540638892,2283.3518703
359,34746,Washington Justice,3041.116871421697,1786.2404942290032,2.904573668103662,3.680632827717944,2283.3518703
360,34747,Paris Eternal,3255.796618710695,1960.3718304303616,3.236343973429912,3.475145946552888,2393.3211325000007
361,34747,Vancouver Titans,3257.342437123582,1769.1324104525931,2.9059412827418,3.8796679467063853,2393.3211325000007
362,34748,Houston Outlaws,3379.9358255565953,1987.1316991600372,3.041427497284206,3.287408693301104,2910.1216437000003
363,34748,Philadelphia Fusion,3461.619547999892,1914.8347156426,2.907455274885906,2.52072367118821,2910.1216437000003
364,34749,Atlanta Reign,3407.113336444966,1786.5442252853068,3.407511885398486,3.4296382249883806,3763.684950200002
365,34749,Toronto Defiant,3188.629142716054,1842.3754484164442,3.2076066621052846,3.429305113975724,3763.684950200002
366,34750,Paris Eternal,3474.2427497008366,1959.1681283184007,3.627257803034901,3.0324802589699873,4153.166805499998
367,34750,San Francisco Shock,3636.7500645312457,1794.0009687378165,3.7736487779201426,2.444378012886869,4153.166805499998
368,34751,Paris Eternal,3561.6169530604284,1995.2207221071567,3.698820000703982,3.0894875920854084,5822.082213199997
369,34751,Philadelphia Fusion,3336.0425702100606,1863.487188266532,2.8454215381794397,2.46777483856848,5822.082213199997
370,34752,Philadelphia Fusion,3478.5793601224113,1889.7661117816108,3.0199265492642517,2.360700699219735,2068.413853299999
371,34752,Toronto Defiant,3270.353474700472,1986.051764964362,3.2476143005397473,3.2858055435807216,2068.413853299999
372,34754,London Spitfire,3032.200649647303,1808.3318583602977,2.788623213860766,2.564078820607995,3118.5319002
373,34754,Seoul Dynasty,3299.384061857443,1809.0818701132455,2.8735575952444803,2.975936399400827,3118.5319002
374,34755,Chengdu Hunters,3115.505924414456,1857.4956795356727,2.329084703792369,3.192329802441692,2117.9235948999994
375,34755,Guangzhou Charge,3558.155902996595,1846.0394016645678,3.178024275611482,2.486572063502792,2117.9235948999994
376,34756,Hangzhou Spark,3231.367184004058,1971.4643704444993,2.4243958797655183,3.4259194377710784,1876.5708712999997
377,34756,New York Excelsior,3117.2827541319994,2008.42240021103,2.6889079844877926,3.3404439991898585,1876.5708712999997
378,34757,Seoul Dynasty,3196.0152761374948,1783.9888938563672,2.7445259884492406,3.0173154023288467,3052.346087800001
379,34757,Shanghai Dragons,3699.422993461939,1697.8058823986357,3.7002879956088757,2.48045374705202,3052.346087800001
380,34758,Guangzhou Charge,3561.951814195293,1759.1646051402029,3.3743950433165337,2.3846017800806374,4857.628799600002
381,34758,Shanghai Dragons,3552.0949205948236,1662.639812852561,3.5973604789000233,2.5519968652007643,4857.628799600002
382,34759,Guangzhou Charge,3476.181335793557,1765.0971585742598,3.328535907667584,2.473811429667317,1879.3662545000004
383,34759,New York Excelsior,3276.9076436303208,1946.2973798058672,3.0554073038873915,2.991224525778537,1879.3662545000004
384,34761,London Spitfire,2886.5099635584374,1791.1502294535906,2.55027091793177,2.8645198273672956,2091.6395546793938
385,34761,New York Excelsior,3312.454094287614,2076.0463629903215,2.8902026049794762,3.089830864300745,2091.6395546793938
386,34762,Hangzhou Spark,3225.573644157871,1983.4064729660495,2.4649841067629437,3.596596663177915,1572.8771119713783
387,34762,Seoul Dynasty,3209.9594297499725,1750.0684424607457,2.8108752562586004,2.990267011489778,1572.8771119713783
388,34763,Florida Mayhem,3515.447370996516,1921.6835364249528,3.1021359390190932,2.8396553593664273,2785.7375072836876
389,34763,Los Angeles Gladiators,3347.2768881592187,1755.4063744933605,3.3605648718326946,3.326183573981421,2785.7375072836876
390,34764,Boston Uprising,3241.587115866039,1796.1948323845452,2.7332839609726074,3.034399546394353,2307.715978860855
391,34764,Vancouver Titans,3073.401375693037,1795.6321830025092,2.7930722991277506,4.147928442732591,2307.715978860855
392,34765,Atlanta Reign,3473.220936784036,1859.7105759030196,3.2364412036537304,3.533161279218242,3298.5459851026535
393,34765,Vancouver Titans,3128.6300923023937,1803.0450476221072,2.7734755347670355,3.8093831470599624,3298.5459851026535
394,34766,Florida Mayhem,3417.6183647032567,1905.3120867182072,3.0885598772601295,2.9002869037659984,4203.57730448246
395,34766,Los Angeles Valiant,3470.2657474485654,1722.4991930466508,3.527976185360372,3.2684550317164742,4203.57730448246
396,34767,San Francisco Shock,3672.4865329070935,1808.453155128072,3.506439808537651,2.705461089209069,1369.6021513342857
397,34767,Toronto Defiant,3337.3137665537724,2084.808933590858,3.189094590857567,3.3058697872787404,1369.6021513342857
398,34768,London Spitfire,2972.872134892116,1871.1995363712272,2.389086832898697,2.849761419587458,2689.4099393486977
399,34768,Seoul Dynasty,3218.9683886218218,1748.993967369402,2.655213954330273,3.0303095198906513,2689.4099393486977
400,34769,Philadelphia Fusion,3742.2207038327374,1959.7491188877634,3.387683282946098,2.5279937552903102,2254.2368035912514
401,34769,San Francisco Shock,3743.0204674155493,1798.7738787559465,3.887200223289395,2.639970684907901,2254.2368035912514
402,34770,Boston Uprising,3060.1075157717205,1851.7860137033326,2.552984807871045,3.132711486611975,2607.478841781616
403,34770,Los Angeles Gladiators,3343.478921957325,1807.6489604619965,3.2853076925719598,3.210195051069571,2607.478841781616
404,34771,Dallas Fuel,3353.401648821862,1792.2893737393515,3.1743936316015935,3.5083484471867505,2444.9056938886642
405,34771,Vancouver Titans,3270.667826273305,1750.5333861146282,2.9738564924184283,3.631066932857415,2444.9056938886642
406,34772,Atlanta Reign,3310.921659557166,1930.8491623986997,2.9962526087002517,3.7811070693683213,3303.450043618679
407,34772,Paris Eternal,3621.12112607515,2098.5671624826346,3.538555911038132,3.1305365977314126,3303.450043618679
408,34773,New York Excelsior,3347.683725447047,2111.9432727527824,2.7949472137243,2.865137276128294,2023.422462284565
409,34773,Seoul Dynasty,3171.5134433167896,1749.9794262681776,2.594451094007204,2.737251097977167,2023.422462284565
410,34774,London Spitfire,2929.2544642161433,1855.4403771537388,2.1793987323422472,3.0448674583559674,1910.5978744626045
411,34774,Shanghai Dragons,3374.4245190665083,1643.9959938217023,3.301135101217781,2.560982353912139,1910.5978744626045
412,34775,Dallas Fuel,3436.2380857389894,1911.5828064098212,3.134402186643027,3.3502762761870977,1825.963936150074
413,34775,Los Angeles Gladiators,3326.9172219048887,1869.4964483548515,3.2117018346629904,2.86893880080222,1825.963936150074
414,34776,Florida Mayhem,3330.0356350644443,1783.1884644590477,3.1964510158096124,2.9277577071441483,2117.324454406897
415,34776,Vancouver Titans,3347.4150221841614,1736.3407226976328,2.9340939154052506,3.5970136676268654,2116.0722211798034
416,34777,London Spitfire,3027.8675614434637,1904.3098127549365,2.1382841622092514,2.929581027693623,2167.6092466712
417,34777,Seoul Dynasty,3257.645588649891,1644.8648936019847,2.9229924600959385,2.55777706178558,2167.6092466712
418,34778,Los Angeles Valiant,3325.9953806192,1722.8316143232446,3.2016697197078146,3.3814501012141513,2026.3346798419952
419,34778,Philadelphia Fusion,3629.259223002436,1956.9917627978375,3.446493708000498,2.4863688707135276,2026.3346798419952
420,34779,Florida Mayhem,3500.5495303091275,1775.665793644747,3.3191642857893067,2.819690152404746,3510.8759004473686
421,34779,Los Angeles Gladiators,3259.331070070396,1821.701510871641,3.447692176960724,2.795998445373981,3510.8759004473686
422,34780,Atlanta Reign,3333.595645733908,1946.5763147788014,2.9962223124858927,3.8353340655641475,2330.219904065132
423,34780,Dallas Fuel,3465.929987881939,1853.1978989155261,3.068224010836479,3.5182426631239587,2330.219904065132
424,34781,Houston Outlaws,3396.10254543105,1985.3910214749249,2.810932303242253,3.228271595829996,2218.243949532509
425,34781,San Francisco Shock,3619.075390552732,1763.4148505035014,3.605162677474739,2.9218090417880225,2218.243949532509
426,34782,Toronto Defiant,3223.054758446201,2136.3479096905608,2.776721376683865,3.701084588371019,3834.688945055008
427,34782,Vancouver Titans,3279.272726665139,1768.2964103559302,2.983170534767025,3.3949609058421792,3834.688945055008
428,34783,Paris Eternal,3558.9824705060755,2023.4867857530494,3.616206197457946,3.2167766519867804,3136.9195200800896
429,34783,Washington Justice,3171.038885652496,1848.3735704081187,3.019985140351639,3.625755440787902,3136.9195200800896
430,34791,New York Excelsior,3180.534151814657,2122.824751637945,2.3750471760574303,3.1090378842491786,3114.6332533955574
431,34791,Shanghai Dragons,3301.1380555054616,1690.5762173371259,3.292481008189815,2.4856703368556574,3114.6332533955574
432,34792,Hangzhou Spark,3244.7503179383903,1956.897520694943,2.5958434580697163,3.186757049111542,2719.4642791748047
433,34792,London Spitfire,2946.209824078115,1844.16577376548,2.0144745568579587,3.11510552951354,2719.4642791748047
434,34793,Guangzhou Charge,3568.5687407368014,1813.2667789231364,3.3423822481959307,2.283241343714064,3778.248053610325
435,34793,Seoul Dynasty,3180.306840210208,1634.4977895922668,2.937012840095659,2.4784807780513463,3778.248053610325
436,34801,Houston Outlaws,3262.138981878123,1931.3914006177097,2.7681544116097108,3.3304140950114642,3684.045795917511
437,34801,Los Angeles Valiant,3327.1531559977943,1759.1894246624943,2.964659715679626,3.5170270866140676,3684.045795917511
438,34802,Dallas Fuel,3539.9765938572405,1958.9480497096822,3.1311602814198314,3.484204644098811,1613.8455192446709
439,34802,Philadelphia Fusion,3722.8748305103823,1987.533964634862,3.921936699486283,2.3055578348076553,1613.8455192446709
440,34803,Houston Outlaws,3267.47439494651,1989.4157740199448,2.5573145538921795,3.492275712449831,2868.1903153657913
441,34803,Washington Justice,3200.2149721146725,1811.8835545249626,2.9931710863666394,3.5691528103397836,2868.1903153657913
442,34804,Philadelphia Fusion,3846.4114755401324,2016.3805322877724,4.119838020017024,2.3137242088527668,1973.007617533207
443,34804,Toronto Defiant,3282.1072429189453,2192.6136209425204,2.8864282400726604,3.797334649675257,1973.007617533207
444,34805,Los Angeles Gladiators,3039.077579656555,1799.1781596296544,3.1450619885618574,2.977525815347245,1986.4046748876572
445,34805,Paris Eternal,3521.919766630997,1946.1459015158052,3.756096069745067,3.1324047746882204,1986.4046748876572
446,34806,Seoul Dynasty,3200.1290210419365,1621.3565086827166,2.9008311878024564,2.3827460441204935,2431.2575306892395
447,34806,Shanghai Dragons,3411.3022410729113,1786.876351397726,3.374437648120158,2.3386127101415126,2431.2575306892395
448,34807,Chengdu Hunters,2883.6126277592293,1806.2183185850404,2.235056016722702,3.4631005188502337,1926.1715028882027
449,34807,Hangzhou Spark,3293.454321802169,1997.902552838582,2.784603925917607,3.126761449970246,1926.1715028882027
450,34808,Los Angeles Gladiators,3095.653819867777,1775.2210407736209,3.145846878805016,3.078648341913783,4129.167179584503
451,34808,Philadelphia Fusion,3878.5635718704243,1977.5466563734099,4.4093892413139155,2.091230601757104,4129.167179584503
452,34809,Boston Uprising,2935.1908780098465,1726.7552911498092,2.304717787452035,3.2165506294590394,2942.4339210391045
453,34809,Dallas Fuel,3531.029628905988,2051.837284287009,2.9854484755607587,3.74614081280626,2942.4339210391045
454,34810,Florida Mayhem,3477.288319770625,1806.151690274183,3.3210015776389974,2.8011858651256754,1852.2621279358864
455,34810,Washington Justice,3397.5028022600554,1810.6287637758637,3.182221987073284,3.4718576658178932,1852.2621279358864
456,34811,San Francisco Shock,3638.194181736,1831.8910732370919,3.5769175587669877,2.976793679289719,1163.1249706149101
457,34811,Vancouver Titans,3392.782456775676,1730.5974215072943,3.111979738476036,3.308029562204548,1163.1249706149101
458,34812,Guangzhou Charge,3590.8880453451225,1844.210481963279,3.290661925934905,2.2107684835802397,2132.6173711419106
459,34812,New York Excelsior,3140.7399046870087,2061.373753892085,2.4665085140037393,3.122584612166746,2132.6173711419106
460,34813,London Spitfire,3087.7420799896054,1875.638069841504,2.181466774893151,3.0192021031560428,3698.588281393051
461,34813,Shanghai Dragons,3407.899117105757,1818.2100534677745,3.284897320145433,2.4389030733657227,3698.588281393051
462,34821,Chengdu Hunters,2967.7860728344504,1781.0659019499958,2.53021033169435,3.244302611204708,3418.4311718940735
463,34821,Seoul Dynasty,3260.8367040030985,1655.7366036284498,3.004855536537838,2.4171725046796437,3418.4311718940735
464,34822,Florida Mayhem,3635.2252288518894,1832.1360901160442,3.6709767169334477,2.5689165846346036,2768.183011174202
465,34822,San Francisco Shock,3678.3237999067082,1853.3510153731609,3.9951142936104085,2.61516006964482,2768.183011174202
466,34823,Atlanta Reign,3533.3347731089316,2032.2581759096806,3.146033786658424,3.7382152672984623,2770.0091383457184
467,34823,Boston Uprising,3205.655390571858,1735.749388311971,2.586162993037369,3.3399435835702653,2770.0091383457184
468,34824,Boston Uprising,3244.43174233277,1830.7459864367215,2.456516783105938,3.27548751755905,1353.0116860866547
469,34824,Los Angeles Valiant,3362.9682765965927,1791.9896851418616,3.1492285250963783,3.4535194993025122,1353.0116860866547
470,34825,Atlanta Reign,3620.0199264453163,2094.0044332563025,3.181325922953399,3.3723865253452865,2730.1060819625854
471,34825,Florida Mayhem,3777.83233375259,1902.5644336690275,3.536464398592657,2.7847176068354083,2730.1060819625854
472,34831,Paris Eternal,3435.1996707486383,2037.9616130809068,3.717213603989367,3.163771910520744,1932.9929000735283
473,34831,Toronto Defiant,3210.710539123271,2187.849747206999,2.4654178114329994,4.1977505665868895,1932.9929000735283
474,34832,Atlanta Reign,3517.0898252696506,2065.818537892024,2.9370107970541066,3.497446290621344,2433.3521267175674
475,34832,Los Angeles Valiant,3430.808629813882,1812.886350832118,3.0257909232781066,3.4249992989244467,2433.3521267175674
476,34833,Boston Uprising,3301.7016440733796,1844.6387754831262,2.3233551480397265,3.454080074869984,1671.325761795044
477,34833,San Francisco Shock,3672.540351711524,1951.0012512852059,4.0732872443892045,2.4187971166665276,1671.325761795044
478,34834,Toronto Defiant,3340.5767318157223,2174.730043465206,2.4463679261688216,4.4427756652356845,2214.367219686508
479,34834,Washington Justice,3388.938238871406,1805.9825746929414,2.784420381671728,3.8000918697527184,2214.367219686508
480,34835,Los Angeles Gladiators,3258.9059536076006,1781.4194285297447,3.262469909084482,3.0242634652690628,1844.5773099064827
481,34835,Vancouver Titans,3324.046555400558,1688.8867802689251,2.6941611029434527,4.103995330376167,1844.5773099064827
482,34836,Chengdu Hunters,3122.854778538812,1735.1326701448675,2.7166428699082874,3.313504136178179,3123.4451833963394
483,34836,New York Excelsior,3053.9871334557783,1997.097093250422,2.3464961824470962,3.257600155862144,3123.4451833963394
484,34841,Guangzhou Charge,3487.290331122515,1789.3910752014508,3.108547805574644,2.5120912879715815,3184.6146928071976
485,34841,London Spitfire,3142.4184868607344,1821.7348450679012,2.2777772338177718,3.0137479635848816,3184.6146928071976
486,34842,Hangzhou Spark,3403.2229236838903,2016.315521581228,2.8059578801619844,3.181121237120551,2186.0583944916725
487,34842,Seoul Dynasty,3373.2053470386063,1705.516158426406,3.0811801712987665,2.6002879562442094,2186.0583944916725
488,34843,Dallas Fuel,3400.5874055249587,2099.401151856506,2.966610344670727,3.5973419031169342,4798.495542645454
489,34843,Houston Outlaws,3403.423863223222,1958.707739383673,2.6532445460891956,3.3584366268418577,4798.495542645454
490,34844,Paris Eternal,3640.43188526827,2118.3477447621335,3.937199878138211,3.0654336430412856,2097.520732343197
491,34844,Vancouver Titans,3321.7325882293253,1816.282784538064,2.3371705301578336,4.476140122498007,2097.520732343197
492,34891,Los Angeles Gladiators,3503.1468664832523,1832.53666387565,3.5089478995744168,3.113866603364484,3783.4358034729958
493,34891,Toronto Defiant,3397.3302724455484,2072.903291089072,2.6720064709502402,3.9759211487414445,3783.4358034729958
