,match_id,t1_name,t2_name,t1_win,avg10_t1_All_Damage_Done,avg10_t2_All_Damage_Done,avg10_t1_Assists,avg10_t2_Assists,avg10_t1_Average_Time_Alive,avg10_t2_Average_Time_Alive,avg10_t1_Barrier_Damage_Done,avg10_t2_Barrier_Damage_Done,avg10_t1_Damage_Blocked,avg10_t2_Damage_Blocked,avg10_t1_Damage_Done,avg10_t2_Damage_Done,avg10_t1_Damage_Taken,avg10_t2_Damage_Taken,avg10_t1_Deaths,avg10_t2_Deaths,avg10_t1_Eliminations,avg10_t2_Eliminations,avg10_t1_Final_Blows,avg10_t2_Final_Blows,avg10_t1_Hero_Damage_Done,avg10_t2_Hero_Damage_Done,avg10_t1_Multikills,avg10_t2_Multikills,avg10_t1_Objective_Kills,avg10_t2_Objective_Kills,avg10_t1_Objective_Time,avg10_t2_Objective_Time,avg10_t1_Offensive_Assists,avg10_t2_Offensive_Assists,avg10_t1_Time_Alive,avg10_t2_Time_Alive,avg10_t1_Time_Building_Ultimate,avg10_t2_Time_Building_Ultimate,avg10_t1_Time_Elapsed_per_Ultimate_Earned,avg10_t2_Time_Elapsed_per_Ultimate_Earned,avg10_t1_Time_Holding_Ultimate,avg10_t2_Time_Holding_Ultimate,avg10_t1_Time_Played,avg10_t2_Time_Played,avg10_t1_Ultimates_Earned_-_Fractional,avg10_t2_Ultimates_Earned_-_Fractional,avg10_t1_Ultimates_Used,avg10_t2_Ultimates_Used,avg10_t1_Damage_-_Quick_Melee,avg10_t2_Damage_-_Quick_Melee,avg10_t1_Defensive_Assists,avg10_t2_Defensive_Assists,avg10_t1_Environmental_Kills,avg10_t2_Environmental_Kills,avg10_t1_Healing_Done,avg10_t2_Healing_Done,avg10_t1_Knockback_Kills,avg10_t2_Knockback_Kills,avg10_t1_Melee_Final_Blows,avg10_t2_Melee_Final_Blows,avg10_t1_Melee_Percentage_of_Final_Blows,avg10_t2_Melee_Percentage_of_Final_Blows,avg10_t1_Shots_Fired,avg10_t2_Shots_Fired,avg10_t1_Weapon_Accuracy,avg10_t2_Weapon_Accuracy,avg10_t1_Environmental_Deaths,avg10_t2_Environmental_Deaths,avg10_t1_Solo_Kills,avg10_t2_Solo_Kills,avg10_t1_Turrets_Destroyed,avg10_t2_Turrets_Destroyed,avg10_t1_Teleporter_Pads_Destroyed,avg10_t2_Teleporter_Pads_Destroyed,avg10_t1_Recon_Assists,avg10_t2_Recon_Assists,t1_pagerank_before,t2_pagerank_before,t1_officialwin_before,t2_officialwin_before,t1_playerrank_before,t2_playerrank_before
45,32811,Shanghai Dragons,Guangzhou Charge,1,52353.29459,53824.55548,35.47312613,42.10459779,487.2669846,618.518473,23255.70385,25096.25628,27617.23884,33174.07146,28196.96028,27713.46136,32103.63777,29352.55877,32.74442412,23.78909775,57.84848261,66.52526451,22.10248628,23.99962074,28196.96028,27713.46136,0,0.631568967,13.64351005,26.52589661,170.0739982,294.8625071,17.46369286,18.73654602,3284.422738,3377.154102,2874.557765,2924.554501,586.4607902,758.585936,602.6376768,578.7024509,600,600,24.3530599,26.51829871,18.55517367,18.52602303,261.9396361,161.7934409,20.73813527,25.47328166,0.272870201,0.421045978,16956.58732,17504.36634,4.093053015,5.052551735,0.818610603,1.052614945,0.236487508,0.128652938,7564.507712,6881.154417,1.634267605,1.454674553,0.818610603,0.421045978,3.001572211,1.894706901,0,0,0,0,1.091480804,0,0,0,0.049161332,0,1500,1277.079042
46,32813,San Francisco Shock,Los Angeles Gladiators,0,71104.13665,65341.97573,90.61813266,89.65795476,480.4182683,414.0354036,25567.19894,16448.14119,29434.99288,27191.20896,43902.18255,48367.1554,39426.72955,44124.0143,29.45739362,34.45699391,130.4639012,127.4246931,39.24577602,36.88462773,43902.18255,48367.1554,3.295948835,2.064646442,60.75165511,54.71791598,618.9974929,611.0196154,28.64002772,24.43474992,3305.356895,3256.716848,2939.922174,3005.486553,463.3696812,445.38367,542.0089543,481.0095706,600,600,32.22901696,38.37897623,28.27424993,37.59651612,345.8855642,456.535751,43.97993435,43.1298577,0.599992484,0.8821106,23047.68729,25842.49464,17.06209342,20.08619607,1.493565486,1.65374626,0.158038757,0.348189068,19132.9546,19793.47882,1.220507289,1.27402132,0.802128554,0.9520034,2.594086351,1.423213818,4.211174908,0,0,0,0.099464104,0,0.5,0,0.009171291,0.01478627,1269.99133,1424.561787
47,32814,San Francisco Shock,Los Angeles Valiant,0,38764.69558,61066.4923,46.60371894,63.99439766,257.651091,333.3253128,14145.40616,19379.6792,16521.17075,30151.61908,23942.31181,39884.97291,23780.47732,42542.77744,20.94902495,38.89709032,68.7320979,94.91481445,21.84870202,30.18620236,23942.31181,39884.97291,1.715178993,1.500972127,31.08593279,34.48056754,313.8827218,442.3446039,15.97952492,23.75001688,1952.354716,3216.46341,1767.313089,2933.832226,318.6176347,421.000283,327.1107395,550.0086827,360,600,18.28806189,34.19336289,15.27769456,31.92329079,188.9133104,404.5612317,25.88508243,27.93110028,0.27967694,0.734214419,13096.81325,22857.66303,9.046914337,17.56428901,0.795825924,1.299369899,0.089909284,0.206897798,8824.652883,15942.65493,0.790107291,1.223850298,0.519251151,1.379867877,1.553473837,2.457604997,1.684469963,4.144330861,0,0,0.039785641,0.426089753,0.6,0.666666667,0.008658767,0.098818421,785.6607352,1347.732811
48,32817,Los Angeles Valiant,Dallas Fuel,0,36210.96456,57936.69057,42.61416155,64.70035659,195.9867059,325.2924482,10800.59995,17888.892,18440.96082,31280.7826,24435.78332,38850.2753,24721.34171,43148.37149,23.00351843,40.08229894,62.34308594,96.53564176,19.4481794,31.63519701,24435.78332,38850.2753,0.847640011,0.891506976,22.7168764,40.9111883,268.5421852,510.0365396,17.74044704,27.10688124,1937.131772,3204.376037,1790.206573,2896.470041,262.9308556,451.4532539,299.416832,585.323664,360,600,20.08255813,31.12383574,17.06781937,28.10306292,188.0202681,408.7112512,21.58221733,32.89499883,0.280744994,0.200088153,13478.42938,23563.81005,7.831694933,15.62704772,0.601045788,1.690608182,0.086368174,0.255416763,8224.058246,14497.59423,0.787536239,1.38661411,0.800352074,1.107146123,0.919088188,2.501506166,2.554900059,3.887044173,0,0.066309402,0,0.239141243,0.6,0,0.063670954,0,771.3248446,1410.252867
49,32822,Houston Outlaws,Dallas Fuel,0,43995.33664,62389.76537,42.03666668,70.85512904,282.4832936,396.6315219,20274.49935,17780.0174,19016.2474,30714.86435,22349.55316,42438.91075,20975.04549,46838.8015,18.68755192,38.5715682,61.9140164,102.2667938,19.54071551,31.26327458,22349.55316,42438.91075,1.792575075,1.395870506,25.76895714,45.04905429,182.4715754,533.7800031,18.89718937,23.63039431,1975.300223,3219.524074,1787.458177,2892.807856,353.0499536,462.7122247,297.0415037,589.1716781,360,600,17.6261958,33.38032764,15.31253806,32.22384231,186.8503489,374.9549643,22.75191379,34.5140642,0.336634209,0.148390219,12346.7655,26617.54302,5.999350266,15.56887758,0.750298509,1.441498221,0.112693466,0.225667708,6705.845558,19293.39606,0.885468521,1.387602581,0.209052667,1.171350336,1.23800613,1.882694241,2.374777308,8.163355488,0.346635413,0.066309402,0,0.132618805,1.4,0,0.039891369,0,678.2523755,1359.960725
50,32823,Florida Mayhem,Boston Uprising,1,32420.31811,61901.22124,31.13131949,42.18007796,287.6484803,449.296328,13432.71366,29412.52929,18413.86066,32140.72492,18698.47987,31321.83901,18693.09953,31490.74385,17.03803123,36.55144608,48.65786112,67.31482399,17.49766252,24.94497271,18698.47987,31321.83901,0.517790329,1.106722065,18.28248579,32.75795356,231.4269459,399.0382065,14.6491587,23.29523039,1993.413311,3249.94186,1752.471274,2954.837867,336.2634831,709.8824691,364.2406996,535.5336982,360,600,16.32311694,26.13589516,13.59757977,19.7447832,347.9151309,283.7649877,19.79149535,26.07202394,0.028879112,0.189773325,10036.81866,15310.96236,4.326238316,4.100057705,1.374716743,0.919125348,0.182710153,0.100245826,7035.227362,6133.43301,0.763737245,1.572666561,0.569162382,0.385753851,1.619429124,2.3922442,0.057758224,2.266336426,0,0.578998507,0.173274673,0,0.8,1,0.015191483,0.020076528,799.1605383,1232.908202
51,32824,New York Excelsior,Guangzhou Charge,1,30841.61056,37672.40807,38.96974366,30.79379919,328.2375219,323.3154195,10168.11107,18376.45085,15046.73795,23590.56737,20411.5128,18551.36515,17961.15429,20828.77181,12.76964605,19.51178925,59.92261741,47.88381824,20.89908667,16.86192729,20411.5128,18551.36515,0.433116573,0.824724731,21.7073681,19.10790894,255.4556241,218.8459195,17.88419554,13.87916557,2026.781393,2215.195523,1667.591465,1912.184017,290.8390694,453.3692756,433.3890015,415.5897556,360,400,17.48174653,16.50921733,15.92894388,12.22961533,354.6949191,131.1226469,19.08247808,19.02026661,0.053787075,0.228091765,10405.99592,11860.06377,8.890761211,3.088073608,1.784496014,0.877330285,0.275879898,0.126936637,9221.334434,4749.559934,0.740929769,0.812455081,0.541016953,0.57906419,1.563623841,1.772229346,0.289861476,0.350972424,0.056607047,0.175486212,0,0.087743106,1.8,0.333333333,0.041148476,0,799.234395,851.3860282
53,32826,Hangzhou Spark,Chengdu Hunters,1,52548.0368,58921.76102,46.4556397,48.98751788,513.2905041,515.081166,22254.93114,24975.24903,29695.67029,22110.32431,29087.02981,32846.79228,31003.75412,28997.4294,26.72049347,24.54620506,71.2502632,78.95921827,24.61711014,29.61850968,29087.02981,32846.79228,0.821547555,1.613381144,29.60179606,22.89248075,302.8580158,315.5374755,22.79211562,27.54741143,3333.1476,3369.430238,3066.14253,2946.204637,633.3293181,527.1360125,431.3969309,531.9176434,600,600,27.22013316,26.87712161,20.3113146,21.07848127,203.3739835,306.4716185,29.10041904,30.46939482,0.177513362,0.353190703,16689.14947,15356.49417,6.908709323,10.089958,1.170341665,2.175258814,0.182756649,0.235079648,8450.682318,10568.78938,1.312061683,1.353618472,0.959818676,0.353190703,1.327310626,2.231373413,0,0.361259337,0,0.072251867,0,0.489625803,0.5,0.5,0.031523723,0,1388.539521,1500
54,32827,San Francisco Shock,Los Angeles Valiant,1,36782.45653,63576.62931,41.19099522,78.75134899,218.6343602,347.2553768,12987.74892,18461.80814,15184.90166,29915.718,23188.05983,43619.59724,25161.06353,43747.50937,23.34248276,36.70313432,62.05579702,112.507128,20.63054536,33.1782217,23188.05983,43619.59724,1.283513356,1.830222285,27.15074122,42.06979763,285.0046613,482.7836817,12.42613835,28.11210097,1933.610084,3240.751981,1785.128169,2979.734105,309.8687552,442.5669183,313.8186496,491.3721225,360,600,17.9850767,33.03782038,14.12374086,28.60618608,170.2894546,287.4842085,27.10716893,39.90386187,0.234256428,0.577557331,13411.80344,25024.62932,8.495038583,12.36264303,0.654271066,0.761337865,0.0928389,0.118304814,6664.294987,14986.42782,0.753738805,1.214510853,0.519251151,1.275696901,1.565768223,1.254292409,1.684469963,4.258166765,0,0,0,0,1,1.333333333,0.013038667,0.03055518,772.018888,1273.632333
55,32828,Philadelphia Fusion,Atlanta Reign,1,44387.51605,67236.95224,46.40663348,71.15720583,310.6503188,504.1265217,20910.21769,34402.13837,21436.27733,34022.2928,21798.66448,31741.07909,20438.7726,31561.10926,14.30367314,28.6142089,67.69293639,107.5044793,21.04254068,36.1337312,21798.66448,31741.07909,2.085447285,1.506402747,30.87468342,38.33512203,255.667838,363.6667836,18.84219083,33.37816531,2018.420017,3322.029302,1706.180757,2996.972755,330.5886871,592.8261754,380.5612952,480.2585776,360,600,16.29552621,27.24723002,13.61342305,22.70557666,170.9337803,553.0394385,23.60596402,42.40349063,0.243762233,0.213542269,13074.46188,17342.82464,5.692902689,8.719643369,1.110398352,2.44885833,0.203462675,0.249438845,5467.731518,10206.4331,0.790021983,1.269426301,0.331658226,0.548360619,1.215843494,1.821994318,4.128856373,0.624581572,0.3834034,0.062458157,0.287865828,0.062458157,3.6,2,0.060611009,0.032991332,796.3224534,1359.91574
56,32829,New York Excelsior,Chengdu Hunters,1,32321.20029,60676.44764,37.5297689,45.1488676,322.7842506,478.8300591,11157.4425,27644.17257,15986.51814,27883.63473,20695.34737,31958.73158,18005.52146,32190.80709,14.03000823,29.75267046,57.580028,71.49771846,19.77787424,26.11339039,20695.34737,31958.73158,0.649756751,1.402137033,19.17701572,23.99685573,231.6836852,311.5044473,16.84324481,22.2835362,2014.10922,3320.331444,1686.365662,2916.469634,295.8486539,572.8946103,405.3135536,567.1375163,360,600,17.09010777,26.89195537,15.04231689,20.17512592,304.0463527,302.8516098,17.38769161,27.17047156,0.272384855,0.235460468,10103.96681,17478.68152,7.945732991,8.849211093,1.481884755,1.531809944,0.218087203,0.183932232,7422.369885,8571.66261,0.724304792,1.292778236,0.256024115,0.480372671,1.586951649,1.814131879,0.120040334,0.240839558,0,0.048167912,0,0.326417202,2.4,0.666666667,0.03674601,0.018693944,807.4045352,1402.354958
57,32831,Shanghai Dragons,Guangzhou Charge,1,36525.93667,57310.17411,38.20323401,50.55868176,367.1312525,432.4116609,16229.47689,28090.02396,16324.02191,32949.17792,19612.73786,28292.26177,17329.3751,33247.74643,15.28714998,32.53657362,59.49057323,77.3945185,20.90640824,26.51666256,19612.73786,28292.26177,0.789569428,1.189054364,21.69909476,26.57666642,184.9878179,333.4369739,15.50469935,21.62117026,2010.055395,3288.953222,1752.387674,2832.248892,371.3308104,628.1821671,340.8642714,662.5727374,360,600,16.41168064,25.4263995,12.44894431,18.33213668,192.3433251,240.1337803,22.71793495,28.49283707,0.380930984,0.319174174,9772.298789,18747.63589,6.650634443,7.277864385,1.658651301,1.423824734,0.349267809,0.294788504,4709.027117,8385.20534,0.972479636,1.237505158,0.216367984,0.943393822,2.126807435,2.774135836,0,0.350972424,0,0.175486212,0.218296161,0.087743106,0.2,0.666666667,0.021182976,0.015724052,832.4931256,1276.134965
58,32832,Shanghai Dragons,Chengdu Hunters,1,37684.75321,58933.15466,39.8673091,42.7991777,389.4515244,415.2479109,15662.32214,27409.8378,17536.59377,27556.15194,21318.68621,30753.65469,17714.17348,34295.59575,14.64375249,37.03363767,63.24860226,65.60561937,22.65681348,22.43723527,21318.68621,30753.65469,0.988630799,1.418153301,23.15068154,21.93126761,224.178304,277.6483255,16.59037231,17.6443866,2017.277223,3250.29647,1764.127051,2892.093356,369.4720112,618.8160933,328.570056,607.8009941,360,600,17.67645009,26.67390449,13.18361352,19.39894833,233.6925243,347.0256467,23.41413459,23.4247543,0.724479686,0.369206403,10279.32402,17425.15155,8.22076029,8.479887099,1.760344341,1.478264079,0.348417961,0.293830186,4954.434663,8412.467133,0.979298611,1.404939601,0.384414815,0.501767272,2.389092267,1.915726549,0,0.353190892,0,0.048167912,0,0.144503735,0.6,1,0.023647216,0.037779506,786.1943124,1314.339489
59,32833,Hangzhou Spark,Guangzhou Charge,1,36644.38302,60264.28342,34.20765441,57.64643907,341.9862577,381.8575011,16607.4743,29119.85591,18771.16276,31853.90946,19310.24312,30292.1602,18514.76213,35773.38102,14.70475751,35.66583942,52.10964162,86.18453246,17.68403454,27.80631962,19310.24312,30292.1602,1.01437319,0.978531375,21.44127677,24.25949026,210.9167076,320.1331969,14.70084447,23.66987871,2014.960519,3252.962302,1805.594253,2712.922049,368.7033396,565.2686055,290.111441,777.9159186,360,600,16.93763455,25.82527828,12.48396305,19.56630225,166.6526279,272.5975876,19.77125275,28.18537731,0.217952666,0.731773767,10616.42572,19871.72787,4.428886708,11.67611125,0.957961072,2.289439241,0.177925979,0.521268983,4167.616677,11595.20234,0.786965063,1.390570581,0.579857233,1.577172716,1.069731096,2.695515121,0.048982441,0.903920677,0,0.286075863,0,0.087743106,0.4,1,0.019060469,0.032288151,796.8287832,1273.277262
60,32841,San Francisco Shock,Los Angeles Gladiators,1,32860.99261,64663.88333,33.82202519,91.71432628,198.6716417,457.8369832,12611.86951,18877.38346,15472.60612,24658.35029,19940.66237,45377.62985,21737.3777,40175.33648,24.2534235,33.35424845,54.91685213,132.1027978,20.84504185,39.53586477,19940.66237,45377.62985,1.012264298,2.897495553,20.1947894,53.60712062,213.2324437,529.9356889,14.94781576,29.58261515,1925.203235,3267.460831,1790.452096,3034.971402,336.4098346,498.7738002,323.086772,461.1821204,360,600,16.83188319,35.79318346,12.16723968,33.00033326,188.7973289,460.8091672,22.77020037,51.30467438,0.249785094,0.852606706,10407.06673,22592.76639,7.860708993,21.06225359,1.043269883,2.22676264,0.144034302,0.351743237,3311.245218,15608.19325,0.849458149,1.325840624,0.433005565,0.766935419,1.985824372,1.279475428,0,0,0,0,0,0.066133243,1.2,0.333333333,0.014938204,0.009857513,781.6001505,1412.48153
61,32842,Seoul Dynasty,Hangzhou Spark,1,45606.91218,68377.38763,29.47338681,68.92465281,389.4732626,578.2958698,18915.46363,31680.54567,28175.21671,28958.71262,25817.53324,35163.23464,37196.7542,33006.3013,50.10475758,23.37407337,45.89427375,99.28492935,16.42088694,29.99324732,25817.53324,35163.23464,0,2.392300304,18.52612885,49.98418982,391.3185895,428.2500304,15.57879017,28.89250832,3119.519354,3371.312442,3019.083731,2957.755102,863.2273031,719.3082129,542.2817021,531.4028443,600,600,27.7011157,28.8724594,17.2629837,21.21699307,276.8659558,293.6121087,12.21040311,38.46779994,0,0.367029218,16488.81382,20980.83414,7.157822511,7.774212492,0.842096766,1.619250428,0.421048383,0.300507878,7681.6067,7126.013348,2.422964126,1.232211379,0.842096766,0.989077363,1.684193532,1.160477084,2.105241915,0.081637401,0.842096766,0,0,0,0,1.333333333,0.026918088,0.03759584,1385.386585,1257.502703
62,32843,Shanghai Dragons,Chengdu Hunters,1,35001.74147,58732.00689,42.58321419,45.69192216,382.1733243,387.8732269,11679.87198,25187.03408,16951.20646,28278.43205,22089.04072,32933.24759,20187.44944,36831.6919,14.61927367,39.43764905,65.86483891,68.09313101,22.59629598,22.17650618,22089.04072,32933.24759,0.857683055,1.152276608,24.13581093,27.26059006,230.3825165,316.9670353,17.47703575,16.90769747,2019.336236,3222.591373,1742.472524,2887.405438,354.0468704,612.4458408,345.802052,605.4656431,360,600,18.57304713,28.12568292,14.26425323,20.7884468,275.2657486,368.6154608,23.44808155,24.29651134,0.685328745,0.224702668,12425.48192,19049.11902,9.954804888,7.319631532,1.656831053,1.283686074,0.360750315,0.274547866,7891.21362,9944.676075,0.947739677,1.336933146,0.371364502,0.621233871,1.94226934,1.733667112,0.871102103,0.112351334,0,0,0,0,1.2,1,0.032100455,0.047135973,773.7380244,1219.272023
63,32844,Hangzhou Spark,Guangzhou Charge,0,38567.27814,62997.7471,39.68870431,64.57337024,303.6643478,393.5181122,16751.27381,27305.58361,16403.48753,28293.70768,20896.81254,34369.85511,20715.88665,37579.5781,15.93189625,33.48537543,57.60281633,92.26472569,17.56624289,26.83955405,20896.81254,34369.85511,1.422237185,1.714839446,27.0120249,33.31622572,239.6557594,377.9433687,15.97414713,26.7883643,2009.70009,3275.032909,1753.97252,2731.753728,392.0217948,658.9762388,336.9845233,759.3655303,360,600.0613841,17.48254513,27.86026247,12.61883291,21.09565996,226.2097415,302.8173818,22.40369809,29.91467828,0.347869127,0.851801401,12801.12398,22276.48068,4.675229919,12.14215822,1.072915858,2.1265794,0.222212364,0.531604665,5345.932051,12590.95197,0.693489341,1.371926554,0.552679623,1.398170612,1.07924104,1.710682798,0.048982441,0.552948252,0,0.11058965,0.226341592,0,1.2,1,0.017560854,0.040447899,747.1083739,1277.038979
64,32845,Shanghai Dragons,Hangzhou Spark,1,32547.10321,53364.14011,34.60678517,58.40069352,281.7627153,404.4851886,9648.897486,20236.15854,15599.68403,24953.90999,21673.7446,31807.38222,21425.16072,35569.64377,16.18309948,29.26456801,55.04558962,82.75047815,19.87785745,23.78550826,21673.7446,31807.38222,0.480672287,1.399526717,18.92890514,40.604149,247.3273493,369.7267476,16.76181821,24.25646735,2003.920521,3318.817767,1687.965513,2970.233109,286.8048695,620.9269852,398.2287292,516.610467,360,600,17.8949451,28.13904453,14.5649339,20.70521201,331.1599141,394.9640459,19.38228819,32.10368094,0.560947007,0.56427637,12982.84809,21157.97616,8.466922081,8.056016937,1.691621033,1.774742519,0.263734256,0.363948258,10249.48009,11711.99888,0.778219604,1.071637992,0.415402117,0.996044817,1.584586339,1.359537045,0.871102103,0,0,0,0,0.377235987,1.8,2.666666667,0.032987659,0.032495371,737.8331802,1244.185365
65,32851,Guangzhou Charge,Chengdu Hunters,0,37591.67972,51400.04347,37.31162686,47.58702072,258.4491543,349.2638091,15131.13413,17524.19839,15397.15123,22561.2635,21470.82384,33381.1222,21080.31499,35738.74965,17.09389522,38.01266738,53.6191212,71.76747107,15.71341892,23.88235166,21470.82384,33381.1222,1.15441593,0.825727005,22.35627078,25.49801054,225.3448133,350.1209555,17.00239844,18.86078423,1993.487339,3234.038839,1637.546932,2842.740052,379.5302198,523.4775663,458.6881952,652.6786675,360.0368304,600,16.63425229,28.61335055,13.29725869,21.49147206,208.0776731,472.2455334,17.46132633,23.45744371,0.594075412,0.298098693,12842.08081,17455.82818,6.354326656,8.132900108,1.223339004,2.156196998,0.26573812,0.366778692,8640.749661,14719.55482,0.816484625,1.318989384,0.861181617,0.449717693,0.769375826,2.141077758,0.435001964,0.112351334,0.135175799,0,0,0,0.6,1,0.024817972,0.04711609,752.1898454,1218.871186
66,32852,Shanghai Dragons,Guangzhou Charge,1,33311.86789,56952.36552,43.3640207,52.41840805,251.5394495,463.7937862,11297.75389,21316.03629,14801.17544,21400.82053,20742.70832,33817.12641,19904.14165,33707.95027,15.13687177,27.90390613,64.91821048,76.7003694,21.39136552,23.84478392,20742.70832,33817.12641,1.110321859,1.92402655,22.32002087,35.47609319,233.9061015,375.6953773,20.84720291,25.99620668,2012.402032,3331.917709,1644.890027,2743.637016,281.6794943,652.9320482,442.0408939,750.588344,360,600.0613841,16.32024351,27.23954734,13.73542315,22.1388446,330.1505075,398.2667234,23.72961924,26.65119096,0.162824265,0.437177435,12305.46561,20208.73809,7.697938838,6.82320799,2.254916815,1.153139948,0.35256757,0.237840251,9697.472785,14942.13537,0.673821116,1.29843612,0.196639203,0.881660316,1.0233365,1.170315142,0.871102103,0.172055021,0,0.114703347,0,0,2.4,1.333333333,0.032929066,0.04272272,734.9706572,1229.97401
67,32853,San Francisco Shock,Dallas Fuel,1,36078.70215,62608.74723,41.4253139,71.01667992,195.5300714,445.514679,14769.51916,16106.02098,17090.03132,26098.72263,20619.60956,44299.05261,20119.96573,45998.36113,22.16561222,34.25056651,65.5212378,102.4385209,23.56888191,31.15955425,20619.60956,44299.05261,1.0380473,1.519909675,25.77005564,41.11889237,224.6110844,493.3140591,19.50982484,22.70131477,1947.817494,3261.635001,1778.278972,2877.017548,303.7414789,454.6845781,326.7533823,617.5662847,360,600,17.15060324,34.31011207,12.16095566,32.85497907,191.4165131,409.9905314,22.87591809,32.21822613,0.527041994,0.262286764,10089.89582,26060.16818,8.755177672,16.60955957,1.003338576,1.660711675,0.144632305,0.243425137,3157.669679,21718.53444,0.825609527,1.321207347,0.445897066,1.266524622,2.579264035,2.055102047,0.316936846,7.831808476,0,0,0.21129123,0,1.4,0.333333333,0.013745705,0.005083633,757.3418738,1305.169381
68,32854,Hangzhou Spark,Chengdu Hunters,1,29832.92641,47977.23719,28.67367643,51.40451189,216.0712246,441.1767743,12579.44255,12615.51351,15966.88747,21903.97291,16713.6797,34766.41616,19709.03791,33496.67543,20.40082525,30.34805947,42.55115631,78.6470375,13.53241099,27.16912959,16713.6797,34766.41616,0.367078526,0.704940684,16.56114928,32.34207372,174.6325682,431.4711623,12.55020253,20.29663438,1965.918865,3305.129978,1749.268617,2834.459937,321.2103848,498.1003326,347.564893,658.4799446,360,600,15.49695515,29.32589107,11.04362011,23.80504542,258.3184924,476.6572525,15.7888392,24.53726114,0.34506889,0.073396025,10363.25219,17540.82975,3.93520636,9.080799718,1.1415326,2.474272281,0.247934166,0.322582464,6202.97725,17318.25943,0.670840869,1.236366015,0.523639261,0.557851534,1.161243408,1.681128689,0,0,0,0,0.226341592,0,1.8,1,0.024733763,0.043024451,739.6770442,1206.046234
69,32855,Toronto Defiant,Boston Uprising,1,37650.18608,59094.84679,39.36530834,41.49805347,304.6388209,428.7855047,16019.67445,30169.14072,21648.92435,30895.49757,20288.8302,27971.69135,22671.6922,33022.54311,18.63109657,39.41940688,57.76301707,64.85291085,18.20021437,23.1385726,20288.8302,27971.69135,1.700775788,0.995229098,23.94769992,28.97663862,228.016578,398.5587368,15.31141119,23.9627399,1978.988817,3222.052841,1768.96859,2999.505774,401.0936179,793.9994257,320.3395459,497.2869084,360,600,17.09782616,25.89742712,13.81163098,19.75895212,168.4205364,276.9097771,22.46941214,24.63750844,0.197494359,0.216284786,13417.4332,15492.00697,8.623314919,4.312149396,0.344652835,0.807632381,0.062731716,0.081663665,6470.197929,6135.509497,0.837621789,1.391541996,0.472018809,0.438776773,1.215467867,1.967336671,4.032309349,2.266336426,0.269605322,0.578998507,0,0,1.2,1,0.029002879,0.018368564,680.8837372,1135.411572
70,32856,Paris Eternal,Florida Mayhem,0,35603.63352,57969.41337,39.79401236,74.02354113,237.0469458,615.4335768,12340.64351,24138.86282,19939.45419,28287.30709,22537.64639,33319.43837,23307.72582,28646.36025,20.06759416,24.97715336,58.1555806,112.2127097,18.22061536,37.91315976,22537.64639,33319.43837,0.900127967,2.560777745,23.65224507,30.23552796,252.1622196,327.9465225,14.17346597,33.415701,1962.116125,3355.535293,1769.783125,2957.790224,312.5144596,678.4960038,315.9125889,582.2782632,360,600,18.28295467,26.95690659,15.94717158,20.48510746,243.11199,451.5320521,21.78705021,41.47598509,0.140952883,0.276008857,13125.86954,16119.91265,11.02461497,7.673335789,1.443269759,2.907520334,0.21405673,0.434274931,8298.83743,8499.873273,0.781305128,1.447870997,0.530634988,0.364630596,1.000605906,2.984842458,1.031849913,0,0,0,0.031508231,0,2.4,1.666666667,0.057173524,0.035868818,715.1565094,1252.371362
71,32857,Seoul Dynasty,Los Angeles Gladiators,1,46933.76135,68460.45017,44.30256389,91.21865259,469.1008233,404.4779522,17280.67183,24123.49676,25433.16552,25034.25448,29019.0332,43424.87397,32806.61689,39246.22715,36.3694584,36.15878262,69.63009027,132.8226437,25.04459939,40.51947753,29019.0332,43424.87397,0.848780971,2.616214659,21.85331549,53.70393498,333.8046263,501.5133833,17.69183974,32.39352902,3249.97929,3244.25426,2936.20267,3063.651637,697.2346427,510.67837,579.2501916,425.2462932,600,600,28.27034848,33.80791998,19.52418098,28.79399498,355.7521914,416.6546929,20.53447806,51.25116299,0.28292699,1.084513597,16837.86934,21683.04796,9.095987566,20.63718098,1.552756344,2.566039549,0.3421128,0.330102474,10470.91444,12121.84842,1.894509256,1.430004895,1.128365859,1.106212328,2.398195212,2.031026967,1.052620958,0,0.421048383,0,0,0.154171256,0,1,0.024171678,0.017242028,1312.749694,1334.824742
72,32861,Los Angeles Valiant,Los Angeles Gladiators,0,36410.8497,61981.90164,45.06718715,70.63979237,199.9868985,346.6601036,13341.04782,28004.01422,16136.91614,25796.26887,22727.75167,32682.81553,22950.06972,34719.65152,22.06991863,41.40993348,66.21305027,108.4559681,20.90411934,36.84511577,22727.75167,32682.81553,0.755720553,2.729067058,22.38493779,35.62752939,266.9858613,334.0267335,18.71528414,31.55777422,1947.644683,3198.371088,1780.499756,3027.671837,300.2342231,567.3110807,310.5370285,478.2635889,360,600,18.18323924,27.5444487,14.4482047,19.79873632,159.6304096,351.3166647,22.84704279,45.96042237,0.241743782,0.971059978,12529.15478,16267.32305,6.950161506,17.44359785,0.453786354,2.359020215,0.082451902,0.279328314,7493.821099,5981.831985,0.7948563,1.408269476,0.5989597,1.307959075,1.410253795,2.508198273,0.244255919,0,0,0,0,0.154171256,1,1.666666667,0.015762683,0.01990072,773.7606621,1290.981749
